IMAGE,CLASS,CONDITION,JOD
Overall\133_Indoor_Scene_1.jpg,1,Indoor,1.3248132034682485
Overall\168_Indoor_Scene_1.jpg,1,Indoor,1.4050079397282047
Overall\91_Indoor_Scene_1.jpg,1,Indoor,1.4199070029073455
Overall\141_Indoor_Scene_1.JPG,1,Indoor,1.7143597133538642
Overall\161_Indoor_Scene_1.jpg,1,Indoor,1.663226952331934
Overall\104_Indoor_Scene_1.jpg,1,Indoor,1.7669891674641942
Overall\90_Indoor_Scene_1.jpg,1,Indoor,1.564789524481077
Overall\150_Indoor_Scene_1.jpg,1,Indoor,1.7030968403009896
Overall\114_Indoor_Scene_1.jpg,1,Indoor,1.9315589499229755
Overall\105_Indoor_Scene_1.jpg,1,Indoor,2.129411157897372
Overall\136_Indoor_Scene_1.jpg,1,Indoor,2.3044018350642137
Overall\126_Indoor_Scene_1.jpg,1,Indoor,2.324035190799342
Overall\131_Indoor_Scene_1.jpg,1,Indoor,2.442586777232967
Overall\135_Indoor_Scene_1.jpg,1,Indoor,3.282364130619549
Overall\93_Indoor_Scene_1.jpg,1,Indoor,3.564145616096753
Overall\113_Indoor_Scene_1.jpg,1,Indoor,4.140722915518864
Overall\129_Indoor_Scene_1.jpg,1,Indoor,4.492215155400703
Overall\455_Indoor_Scene_5.jpg,5,Indoor,-3.256930219942391
Overall\484_Indoor_Scene_5.jpg,5,Indoor,-2.7969694632031934
Overall\454_Indoor_Scene_5.jpg,5,Indoor,-2.822622805871526
Overall\481_Indoor_Scene_5.jpg,5,Indoor,-1.8075850601271453
Overall\483_Indoor_Scene_5.jpg,5,Indoor,-1.5506180814970183
Overall\485_Indoor_Scene_5.jpg,5,Indoor,-1.3245010591130286
Overall\477_Indoor_Scene_5.jpg,5,Indoor,-1.287898819294692
Overall\497_Indoor_Scene_5.jpg,5,Indoor,-1.2257972284939287
Overall\494_Indoor_Scene_5.jpg,5,Indoor,-1.1663016235838748
Overall\495_Indoor_Scene_5.jpg,5,Indoor,-1.0763300758472074
Overall\498_Indoor_Scene_5.jpg,5,Indoor,-1.0720714705683771
Overall\462_Indoor_Scene_5.jpg,5,Indoor,-0.9871963414938691
Overall\479_Indoor_Scene_5.jpg,5,Indoor,-0.9508083933818852
Overall\453_Indoor_Scene_5.jpg,5,Indoor,-0.8626291624175171
Overall\492_Indoor_Scene_5.jpg,5,Indoor,-0.9660011832038302
Overall\478_Indoor_Scene_5.jpg,5,Indoor,-0.7596974184376688
Overall\469_Indoor_Scene_5.tiff,5,Indoor,-0.5433171631493643
Overall\460_Indoor_Scene_5.jpg,5,Indoor,-0.4361116282278375
Overall\480_Indoor_Scene_5.jpg,5,Indoor,-0.4541864013406823
Overall\476_Indoor_Scene_5.jpg,5,Indoor,-0.3977298867182094
Overall\489_Indoor_Scene_5.JPG,5,Indoor,-0.2926107874926616
Overall\452_Indoor_Scene_5.jpg,5,Indoor,-0.1422401143172199
Overall\451_Indoor_Scene_5.jpg,5,Indoor,-0.1507571941945622
Overall\473_Indoor_Scene_5.tiff,5,Indoor,0.0211595259311266
Overall\459_Indoor_Scene_5.JPG,5,Indoor,0.0166737781328021
Overall\474_Indoor_Scene_5.jpg,5,Indoor,0.0090526979907851
Overall\461_Indoor_Scene_5.jpg,5,Indoor,-0.0113776262440637
Overall\450_Indoor_Scene_5.jpg,5,Indoor,0.0702274462376137
Overall\493_Indoor_Scene_5.jpg,5,Indoor,0.1111982205115541
Overall\472_Indoor_Scene_5.tiff,5,Indoor,0.2004256598920995
Overall\458_Indoor_Scene_5.JPG,5,Indoor,0.2432259051204255
Overall\464_Indoor_Scene_5.jpg,5,Indoor,0.2305868070916322
Overall\487_Indoor_Scene_5.jpg,5,Indoor,0.2763392235274475
Overall\488_Indoor_Scene_5.JPG,5,Indoor,0.3340913601629412
Overall\499_Indoor_Scene_5.jpg,5,Indoor,0.4858226896926045
Overall\465_Indoor_Scene_5.jpg,5,Indoor,0.5877604765638762
Overall\490_Indoor_Scene_5.jpg,5,Indoor,0.811316658242256
Overall\463_Indoor_Scene_5.jpg,5,Indoor,0.8635473555909359
Overall\468_Indoor_Scene_5.tiff,5,Indoor,0.8955815169270152
Overall\486_Indoor_Scene_5.jpg,5,Indoor,1.115877798823986
Overall\482_Indoor_Scene_5.jpg,5,Indoor,1.1376503881073146
Overall\471_Indoor_Scene_5.jpg,5,Indoor,1.280049795994206
Overall\470_Indoor_Scene_5.jpg,5,Indoor,1.7549220030423949
Overall\467_Indoor_Scene_5.jpg,5,Indoor,1.8678172529604824
Overall\457_Indoor_Scene_5.JPG,5,Indoor,1.8742657177876063
Overall\496_Indoor_Scene_5.jpg,5,Indoor,2.1059332863217834
Overall\475_Indoor_Scene_5.jpg,5,Indoor,2.216238189511585
Overall\466_Indoor_Scene_5.jpg,5,Indoor,2.3415009645134
Overall\491_Indoor_Scene_5.jpg,5,Indoor,2.4843208293175616
Overall\456_Indoor_Scene_5.JPG,5,Indoor,3.0067036601663166
Overall\1001_Indoor_Scene_10.jpg,10,Indoor,-4.971275815024356
Overall\1083_Indoor_Scene_10.jpg,10,Indoor,-3.8124724534667074
Overall\1000_Indoor_Scene_10.jpg,10,Indoor,-3.7292122538977672
Overall\1101_Indoor_Scene_10.JPG,10,Indoor,-3.544407828006029
Overall\1095_Indoor_Scene_10.jpg,10,Indoor,-3.59402137380812
Overall\1009_Indoor_Scene_10.jpg,10,Indoor,-3.412282250065908
Overall\1075_Indoor_Scene_10.jpg,10,Indoor,-3.1882565482785457
Overall\987_Indoor_Scene_10.jpg,10,Indoor,-3.142971809153995
Overall\1033_Indoor_Scene_10.jpg,10,Indoor,-2.636734656845229
Overall\1088_Indoor_Scene_10.jpg,10,Indoor,-2.595041344277288
Overall\985_Indoor_Scene_10.JPG,10,Indoor,-1.5593707734328586
Overall\1082_Indoor_Scene_10.jpg,10,Indoor,-1.7785359323240124
Overall\1099_Indoor_Scene_10.jpg,10,Indoor,-1.8415583699839988
Overall\1100_Indoor_Scene_10.jpg,10,Indoor,-1.6137994303693857
Overall\1108_Indoor_Scene_10.jpg,10,Indoor,-1.3770202389080373
Overall\1076_Indoor_Scene_10.jpg,10,Indoor,-1.3942523907244575
Overall\1107_Indoor_Scene_10.jpg,10,Indoor,-1.2502419830633162
Overall\1096_Indoor_Scene_10.jpg,10,Indoor,-1.2274043017522172
Overall\1002_Indoor_Scene_10.jpg,10,Indoor,-1.201451622695367
Overall\1093_Indoor_Scene_10.jpg,10,Indoor,-1.0849780698870604
Overall\1090_Indoor_Scene_10.JPG,10,Indoor,-0.9870899241668954
Overall\1068_Indoor_Scene_10.jpg,10,Indoor,-0.9559527966447344
Overall\1015_Indoor_Scene_10.jpg,10,Indoor,-0.926017112512148
Overall\1061_Indoor_Scene_10.JPG,10,Indoor,-0.9443208641740376
Overall\1030_Indoor_Scene_10.jpg,10,Indoor,-0.8667427770294404
Overall\1034_Indoor_Scene_10.jpg,10,Indoor,-0.8957514139522352
Overall\1079_Indoor_Scene_10.jpg,10,Indoor,-0.8048843407341257
Overall\999_Indoor_Scene_10.JPG,10,Indoor,-0.7573418360625382
Overall\1071_Indoor_Scene_10.jpg,10,Indoor,-0.7868096780789554
Overall\1004_Indoor_Scene_10.jpg,10,Indoor,-0.7030261976072205
Overall\1087_Indoor_Scene_10.jpg,10,Indoor,-0.7429624839128067
Overall\1039_Indoor_Scene_10.jpg,10,Indoor,-0.6092741582109326
Overall\1103_Indoor_Scene_10.jpg,10,Indoor,-0.429546827012556
Overall\991_Indoor_Scene_10.jpg,10,Indoor,-0.7311285518393416
Overall\1048_Indoor_Scene_10.jpg,10,Indoor,-0.5891853662002463
Overall\1066_Indoor_Scene_10.jpg,10,Indoor,-0.5242385095579861
Overall\1023_Indoor_Scene_10.jpg,10,Indoor,-0.4779103382295326
Overall\1078_Indoor_Scene_10.jpg,10,Indoor,-0.4196372569053643
Overall\988_Indoor_Scene_10.jpg,10,Indoor,-0.3857579792805073
Overall\1016_Indoor_Scene_10.jpg,10,Indoor,-0.3117091550672929
Overall\1060_Indoor_Scene_10.jpg,10,Indoor,-0.3689859284533547
Overall\1097_Indoor_Scene_10.jpg,10,Indoor,-0.2961494700680874
Overall\1012_Indoor_Scene_10.jpg,10,Indoor,-0.2762762653551625
Overall\992_Indoor_Scene_10.jpg,10,Indoor,-0.2920377842460047
Overall\1094_Indoor_Scene_10.jpg,10,Indoor,-0.1862960760791907
Overall\1013_Indoor_Scene_10.JPG,10,Indoor,-0.1714982831908218
Overall\1029_Indoor_Scene_10.jpg,10,Indoor,-0.2535391155423663
Overall\1073_Indoor_Scene_10.jpg,10,Indoor,-0.2164691839797306
Overall\1092_Indoor_Scene_10.jpg,10,Indoor,-0.2279402001218364
Overall\1032_Indoor_Scene_10.jpg,10,Indoor,-0.2634662165508489
Overall\1055_Indoor_Scene_10.jpg,10,Indoor,-0.2262313790629709
Overall\1085_Indoor_Scene_10.jpg,10,Indoor,-0.1776245976030212
Overall\1031_Indoor_Scene_10.jpg,10,Indoor,-0.1450371373046406
Overall\998_Indoor_Scene_10.JPG,10,Indoor,-0.1391531500906072
Overall\1044_Indoor_Scene_10.jpg,10,Indoor,-0.1562298738488462
Overall\1074_Indoor_Scene_10.JPG,10,Indoor,-0.1137350101481473
Overall\1050_Indoor_Scene_10.jpg,10,Indoor,-0.1081890552480192
Overall\1051_Indoor_Scene_10.jpg,10,Indoor,-0.0705859479353517
Overall\1059_Indoor_Scene_10.jpg,10,Indoor,-0.1215424555347899
Overall\1089_Indoor_Scene_10.jpg,10,Indoor,0.0291114884624786
Overall\1091_Indoor_Scene_10.jpg,10,Indoor,0.0478467972964166
Overall\1063_Indoor_Scene_10.jpg,10,Indoor,0.0767931850435821
Overall\989_Indoor_Scene_10.jpg,10,Indoor,0.0869858576487147
Overall\1018_Indoor_Scene_10.jpg,10,Indoor,0.2464799299478848
Overall\1054_Indoor_Scene_10.JPG,10,Indoor,0.2068985288072452
Overall\1008_Indoor_Scene_10.jpg,10,Indoor,0.2506978483391689
Overall\1070_Indoor_Scene_10.jpg,10,Indoor,0.4035568858818108
Overall\1038_Indoor_Scene_10.JPG,10,Indoor,0.2755282907777684
Overall\1022_Indoor_Scene_10.jpg,10,Indoor,0.4785859711178641
Overall\1042_Indoor_Scene_10.jpg,10,Indoor,0.3331527280812106
Overall\1019_Indoor_Scene_10.jpg,10,Indoor,0.2393029832238283
Overall\1069_Indoor_Scene_10.jpg,10,Indoor,0.331356017969689
Overall\1049_Indoor_Scene_10.jpg,10,Indoor,0.4621583997678138
Overall\1056_Indoor_Scene_10.JPG,10,Indoor,0.393372110345484
Overall\1006_Indoor_Scene_10.jpg,10,Indoor,0.4108413871266327
Overall\986_Indoor_Scene_10.jpg,10,Indoor,0.4701843636940271
Overall\1040_Indoor_Scene_10.jpg,10,Indoor,0.5230154038929192
Overall\1017_Indoor_Scene_10.jpg,10,Indoor,0.4824639930256794
Overall\1047_Indoor_Scene_10.jpg,10,Indoor,0.5855333144182063
Overall\1086_Indoor_Scene_10.jpg,10,Indoor,0.5992345719301163
Overall\1109_Indoor_Scene_10.jpg,10,Indoor,0.6580165699549803
Overall\995_Indoor_Scene_10.jpg,10,Indoor,0.5678967536579541
Overall\1067_Indoor_Scene_10.jpg,10,Indoor,0.6771885872187187
Overall\1043_Indoor_Scene_10.jpg,10,Indoor,0.4610133541821374
Overall\1084_Indoor_Scene_10.jpg,10,Indoor,0.7368871584187489
Overall\1035_Indoor_Scene_10.jpg,10,Indoor,0.7430044563365855
Overall\990_Indoor_Scene_10.jpg,10,Indoor,0.9037223320932274
Overall\1058_Indoor_Scene_10.jpg,10,Indoor,0.7612750855170932
Overall\1062_Indoor_Scene_10.jpg,10,Indoor,0.8031426307942288
Overall\996_Indoor_Scene_10.jpg,10,Indoor,0.8357470537156847
Overall\1104_Indoor_Scene_10.jpg,10,Indoor,0.7408908534716835
Overall\1005_Indoor_Scene_10.jpg,10,Indoor,0.8564875652947523
Overall\1080_Indoor_Scene_10.jpg,10,Indoor,0.872927611520625
Overall\1102_Indoor_Scene_10.jpg,10,Indoor,0.9225615155314332
Overall\1052_Indoor_Scene_10.jpg,10,Indoor,0.9350383440248388
Overall\1098_Indoor_Scene_10.jpg,10,Indoor,1.0627090032305555
Overall\1045_Indoor_Scene_10.jpg,10,Indoor,1.0380279796989331
Overall\1014_Indoor_Scene_10.jpg,10,Indoor,1.0834421068084703
Overall\1010_Indoor_Scene_10.jpg,10,Indoor,1.0497070796958423
Overall\1053_Indoor_Scene_10.jpg,10,Indoor,1.145874958599358
Overall\1064_Indoor_Scene_10.jpg,10,Indoor,1.1808645286991413
Overall\1106_Indoor_Scene_10.jpg,10,Indoor,1.4022402667235128
Overall\1024_Indoor_Scene_10.jpg,10,Indoor,1.2849064944574653
Overall\1105_Indoor_Scene_10.jpg,10,Indoor,1.2833410426665646
Overall\1021_Indoor_Scene_10.jpg,10,Indoor,1.344138007711411
Overall\1026_Indoor_Scene_10.jpg,10,Indoor,1.2223160938909734
Overall\1037_Indoor_Scene_10.jpg,10,Indoor,1.3000531922158611
Overall\1025_Indoor_Scene_10.jpg,10,Indoor,1.3264482710534848
Overall\1065_Indoor_Scene_10.jpg,10,Indoor,1.4786654514476598
Overall\994_Indoor_Scene_10.JPG,10,Indoor,1.3894154612500038
Overall\1003_Indoor_Scene_10.jpg,10,Indoor,1.5668313188427812
Overall\1020_Indoor_Scene_10.jpg,10,Indoor,1.5040040937305206
Overall\1046_Indoor_Scene_10.jpg,10,Indoor,1.6641236606263656
Overall\1007_Indoor_Scene_10.jpg,10,Indoor,1.6485257738504706
Overall\997_Indoor_Scene_10.jpg,10,Indoor,1.7002032108099088
Overall\1041_Indoor_Scene_10.jpg,10,Indoor,1.5346587723431733
Overall\1057_Indoor_Scene_10.jpg,10,Indoor,1.7603943097137518
Overall\1077_Indoor_Scene_10.jpg,10,Indoor,1.8401919876883053
Overall\1081_Indoor_Scene_10.jpg,10,Indoor,2.017467217086895
Overall\1027_Indoor_Scene_10.jpg,10,Indoor,2.132049483008108
Overall\1011_Indoor_Scene_10.jpg,10,Indoor,2.2557021680944613
Overall\1036_Indoor_Scene_10.jpg,10,Indoor,2.108643387873649
Overall\1072_Indoor_Scene_10.jpg,10,Indoor,2.565434337674894
Overall\993_Indoor_Scene_10.jpg,10,Indoor,2.0899286559816046
Overall\1028_Indoor_Scene_10.jpg,10,Indoor,3.226355899501995
Overall\1121_Indoor_Scene_11.jpeg,11,Indoor,-5.687482936549228
Overall\1178_Indoor_Scene_11.JPG,11,Indoor,-4.405114517339364
Overall\1136_Indoor_Scene_11.jpg,11,Indoor,-3.7224454366635182
Overall\1190_Indoor_Scene_11.jpg,11,Indoor,-3.093193814150601
Overall\1159_Indoor_Scene_11.JPG,11,Indoor,-2.6037936258205936
Overall\1172_Indoor_Scene_11.jpg,11,Indoor,-1.948934925800484
Overall\1169_Indoor_Scene_11.jpg,11,Indoor,-1.8340709912772823
Overall\1145_Indoor_Scene_11.jpg,11,Indoor,-1.8316684373637144
Overall\1112_Indoor_Scene_11.JPG,11,Indoor,-1.6811798851869029
Overall\1165_Indoor_Scene_11.jpg,11,Indoor,-1.5672923382126014
Overall\1119_Indoor_Scene_11.jpg,11,Indoor,-1.4803216238224612
Overall\1137_Indoor_Scene_11.jpg,11,Indoor,-1.38878644760931
Overall\1113_Indoor_Scene_11.JPG,11,Indoor,-1.2186591250426249
Overall\1194_Indoor_Scene_11.jpg,11,Indoor,-1.0284302321271503
Overall\1133_Indoor_Scene_11.jpg,11,Indoor,-0.9691215049284768
Overall\1195_Indoor_Scene_11.jpg,11,Indoor,-0.958022314528154
Overall\1129_Indoor_Scene_11.jpg,11,Indoor,-0.9068570944589056
Overall\1161_Indoor_Scene_11.JPG,11,Indoor,-0.8932455542052631
Overall\1185_Indoor_Scene_11.jpg,11,Indoor,-0.7188828772261059
Overall\1114_Indoor_Scene_11.JPG,11,Indoor,-0.8655701657218645
Overall\1191_Indoor_Scene_11.jpg,11,Indoor,-0.8783463192934428
Overall\1183_Indoor_Scene_11.jpg,11,Indoor,-0.8011895270372353
Overall\1173_Indoor_Scene_11.jpg,11,Indoor,-0.8349236717057236
Overall\1181_Indoor_Scene_11.jpg,11,Indoor,-0.7546640083557622
Overall\1130_Indoor_Scene_11.jpg,11,Indoor,-0.7111933950487803
Overall\1131_Indoor_Scene_11.JPG,11,Indoor,-0.7183221550888828
Overall\1116_Indoor_Scene_11.jpg,11,Indoor,-0.7581077970967035
Overall\1125_Indoor_Scene_11.jpg,11,Indoor,-0.6429032731288132
Overall\1126_Indoor_Scene_11.jpg,11,Indoor,-0.6382876241806743
Overall\1163_Indoor_Scene_11.jpg,11,Indoor,-0.5443174689524803
Overall\1143_Indoor_Scene_11.jpg,11,Indoor,-0.5265193856223639
Overall\1160_Indoor_Scene_11.JPG,11,Indoor,-0.4603621042792085
Overall\1196_Indoor_Scene_11.jpg,11,Indoor,-0.3245704659299983
Overall\1120_Indoor_Scene_11.JPG,11,Indoor,-0.312436466558108
Overall\1176_Indoor_Scene_11.jpg,11,Indoor,-0.3245900451051329
Overall\1118_Indoor_Scene_11.jpg,11,Indoor,-0.2290817168238438
Overall\1142_Indoor_Scene_11.jpg,11,Indoor,-0.2686436334534339
Overall\1124_Indoor_Scene_11.jpg,11,Indoor,-0.1507419099560737
Overall\1151_Indoor_Scene_11.jpg,11,Indoor,-0.1621532988935761
Overall\1187_Indoor_Scene_11.jpg,11,Indoor,-0.1238417959320003
Overall\1167_Indoor_Scene_11.jpg,11,Indoor,-0.0279299620670924
Overall\1146_Indoor_Scene_11.jpg,11,Indoor,-0.0742377860133273
Overall\1175_Indoor_Scene_11.jpg,11,Indoor,0.0507282469038134
Overall\1171_Indoor_Scene_11.jpg,11,Indoor,0.1375185026459768
Overall\1174_Indoor_Scene_11.jpg,11,Indoor,0.1138515437637762
Overall\1135_Indoor_Scene_11.jpg,11,Indoor,0.1177602962514536
Overall\1153_Indoor_Scene_11.jpg,11,Indoor,0.1930472192505136
Overall\1197_Indoor_Scene_11.jpg,11,Indoor,0.2367475806601256
Overall\1158_Indoor_Scene_11.jpg,11,Indoor,0.2224474134375218
Overall\1199_Indoor_Scene_11.jpg,11,Indoor,0.2469440716290802
Overall\1128_Indoor_Scene_11.JPG,11,Indoor,0.2541628152236573
Overall\1157_Indoor_Scene_11.jpg,11,Indoor,0.3450490017414211
Overall\1147_Indoor_Scene_11.jpg,11,Indoor,0.3344846640331691
Overall\1200_Indoor_Scene_11.JPG,11,Indoor,0.398169637924063
Overall\1168_Indoor_Scene_11.jpg,11,Indoor,0.3785429641345206
Overall\1189_Indoor_Scene_11.jpg,11,Indoor,0.3707193247586567
Overall\1150_Indoor_Scene_11.jpg,11,Indoor,0.4575973764969089
Overall\1177_Indoor_Scene_11.jpg,11,Indoor,0.4663941713527614
Overall\1203_Indoor_Scene_11.tiff,11,Indoor,0.5287563848031868
Overall\1138_Indoor_Scene_11.jpg,11,Indoor,0.5428896130547481
Overall\1202_Indoor_Scene_11.jpg,11,Indoor,0.5399814929550173
Overall\1148_Indoor_Scene_11.jpg,11,Indoor,0.5341841478882081
Overall\1149_Indoor_Scene_11.JPG,11,Indoor,0.6412672486675175
Overall\1180_Indoor_Scene_11.jpg,11,Indoor,0.6077214921203313
Overall\1141_Indoor_Scene_11.jpg,11,Indoor,0.6186949141122794
Overall\1156_Indoor_Scene_11.jpg,11,Indoor,0.718724168304516
Overall\1192_Indoor_Scene_11.jpg,11,Indoor,0.7190343674175425
Overall\1139_Indoor_Scene_11.jpg,11,Indoor,0.7104368206613436
Overall\1152_Indoor_Scene_11.jpg,11,Indoor,0.7585695169297038
Overall\1170_Indoor_Scene_11.jpg,11,Indoor,0.7882046433747077
