IMAGE,CLASS,CONDITION,JOD,SCORE
Overall\173_Indoor_Scene_1.jpg,1,Indoor,-0.260815206858908,1.2590302228927612
Overall\106_Indoor_Scene_1.jpg,1,Indoor,-0.2013485219051167,1.0451452136039734
Overall\117_Indoor_Scene_1.jpg,1,Indoor,-0.0643628481048578,1.3413998484611511
Overall\97_Indoor_Scene_1.jpg,1,Indoor,-0.3639499707549203,1.4388287365436554
Overall\121_Indoor_Scene_1.jpg,1,Indoor,-0.2106646146207185,1.1109613552689552
Overall\116_Indoor_Scene_1.jpg,1,Indoor,0.0199956291464491,1.8708300292491913
Overall\179_Indoor_Scene_1.jpg,1,Indoor,-0.1486849942911519,1.2149951308965683
Overall\176_Indoor_Scene_1.jpg,1,Indoor,-0.0715670540241713,1.0919211879372597
Overall\186_Indoor_Scene_1.jpg,1,Indoor,-0.0895133088414782,1.5359349101781845
Overall\194_Indoor_Scene_1.jpg,1,Indoor,-0.101725712802754,1.4067375212907791
Overall\140_Indoor_Scene_1.tiff,1,Indoor,0.0053669765114029,1.5449993312358856
Overall\165_Indoor_Scene_1.jpg,1,Indoor,0.0227410922647619,1.5777008086442947
Overall\86_Indoor_Scene_1.jpeg,1,Indoor,-0.0015924095627038,1.843512088060379
Overall\195_Indoor_Scene_1.jpg,1,Indoor,0.0400197268985248,1.4324893057346344
Overall\110_Indoor_Scene_1.jpg,1,Indoor,0.0946246576828552,1.5035815834999084
Overall\175_Indoor_Scene_1.jpg,1,Indoor,0.1749030193831397,1.7359784841537476
Overall\78_Indoor_Scene_1.jpg,1,Indoor,0.3580144204652511,1.5628326535224915
Overall\103_Indoor_Scene_1.jpg,1,Indoor,0.1482824955698443,1.6839965879917145
Overall\85_Indoor_Scene_1.jpg,1,Indoor,0.1606969588125714,1.6226046234369278
Overall\100_Indoor_Scene_1.jpg,1,Indoor,0.192099817134127,1.34792822599411
Overall\72_Indoor_Scene_1.jpg,1,Indoor,0.2031470828216723,1.3614092469215393
Overall\109_Indoor_Scene_1.JPG,1,Indoor,0.3300555360822383,1.7168968319892883
Overall\80_Indoor_Scene_1.jpg,1,Indoor,0.2750336983622866,1.3872090131044388
Overall\181_Indoor_Scene_1.jpg,1,Indoor,0.3435600718985067,1.655113935470581
Overall\149_Indoor_Scene_1.jpg,1,Indoor,0.4494705608755223,1.6622275412082672
Overall\112_Indoor_Scene_1.jpg,1,Indoor,0.3638743287853838,1.8599580228328705
Overall\172_Indoor_Scene_1.jpg,1,Indoor,0.3304833472132288,1.6777715981006622
Overall\92_Indoor_Scene_1.jpg,1,Indoor,0.575196888830365,1.6311487555503845
Overall\170_Indoor_Scene_1.jpg,1,Indoor,0.578820437057139,1.3531111478805542
Overall\125_Indoor_Scene_1.jpg,1,Indoor,0.6936389133331259,1.882283329963684
Overall\138_Indoor_Scene_1.JPG,1,Indoor,0.5183397362883877,1.440580114722252
Overall\87_Indoor_Scene_1.JPG,1,Indoor,0.6039305559387244,1.6584111154079437
Overall\155_Indoor_Scene_1.jpg,1,Indoor,0.5817460326476371,1.740248680114746
Overall\189_Indoor_Scene_1.jpg,1,Indoor,0.672523296557675,1.2173406034708023
Overall\102_Indoor_Scene_1.jpg,1,Indoor,0.6750078380287464,1.5216119438409805
Overall\137_Indoor_Scene_1.jpg,1,Indoor,0.6260701275400263,1.78286674618721
Overall\139_Indoor_Scene_1.JPG,1,Indoor,0.6613735048870214,1.8443145751953125
Overall\160_Indoor_Scene_1.jpg,1,Indoor,0.7008602406904226,1.2595378458499908
Overall\74_Indoor_Scene_1.JPG,1,Indoor,0.7785677074556888,1.3708850890398026
Overall\77_Indoor_Scene_1.jpg,1,Indoor,0.7395921787912484,1.6383019387722015
Overall\145_Indoor_Scene_1.jpg,1,Indoor,0.8030527601262213,1.8424988985061646
Overall\171_Indoor_Scene_1.jpg,1,Indoor,0.7864997650260878,1.740875095129013
Overall\98_Indoor_Scene_1.jpg,1,Indoor,0.7909532949259886,1.228634461760521
Overall\95_Indoor_Scene_1.jpg,1,Indoor,0.8086259292555124,1.641623467206955
Overall\73_Indoor_Scene_1.jpg,1,Indoor,1.201477353949642,1.699046552181244
Overall\134_Indoor_Scene_1.jpg,1,Indoor,1.0782386027694082,1.9239504635334015
Overall\174_Indoor_Scene_1.jpg,1,Indoor,1.1650058043896478,1.8951425850391388
Overall\132_Indoor_Scene_1.jpg,1,Indoor,1.1463896627707373,1.7442594170570374
Overall\115_Indoor_Scene_1.jpg,1,Indoor,1.217104586606876,1.7171685099601746
Overall\119_Indoor_Scene_1.jpg,1,Indoor,1.26019820909948,1.5383975803852081
Overall\188_Indoor_Scene_1.jpg,1,Indoor,1.2297461545935382,1.754966139793396
Overall\94_Indoor_Scene_1.jpg,1,Indoor,1.2501675095520195,1.8652585744857788
Overall\96_Indoor_Scene_1.jpg,1,Indoor,1.2727509830879855,1.8335670232772827
Overall\133_Indoor_Scene_1.jpg,1,Indoor,1.3248132034682485,2.1259125769138336
Overall\168_Indoor_Scene_1.jpg,1,Indoor,1.4050079397282047,1.5281464457511902
Overall\91_Indoor_Scene_1.jpg,1,Indoor,1.4199070029073455,1.7266222536563873
Overall\141_Indoor_Scene_1.JPG,1,Indoor,1.7143597133538642,2.0156494081020355
Overall\161_Indoor_Scene_1.jpg,1,Indoor,1.663226952331934,1.5657674372196198
Overall\104_Indoor_Scene_1.jpg,1,Indoor,1.7669891674641942,1.6740749180316925
Overall\90_Indoor_Scene_1.jpg,1,Indoor,1.564789524481077,1.7810003459453583
Overall\150_Indoor_Scene_1.jpg,1,Indoor,1.7030968403009896,1.9353883862495422
Overall\114_Indoor_Scene_1.jpg,1,Indoor,1.9315589499229755,2.0141089856624603
Overall\105_Indoor_Scene_1.jpg,1,Indoor,2.129411157897372,1.6522696018218994
Overall\136_Indoor_Scene_1.jpg,1,Indoor,2.3044018350642137,1.8173557817935944
Overall\126_Indoor_Scene_1.jpg,1,Indoor,2.324035190799342,1.586561992764473
Overall\131_Indoor_Scene_1.jpg,1,Indoor,2.442586777232967,1.6699354648590088
Overall\135_Indoor_Scene_1.jpg,1,Indoor,3.282364130619549,1.7516866028308868
Overall\93_Indoor_Scene_1.jpg,1,Indoor,3.564145616096753,1.7305758893489838
Overall\113_Indoor_Scene_1.jpg,1,Indoor,4.140722915518864,1.9956937730312347
Overall\129_Indoor_Scene_1.jpg,1,Indoor,4.492215155400703,2.1973781883716583
Overall\455_Indoor_Scene_5.jpg,5,Indoor,-3.256930219942391,1.3088590800762177
Overall\484_Indoor_Scene_5.jpg,5,Indoor,-2.7969694632031934,1.7072986960411072
Overall\454_Indoor_Scene_5.jpg,5,Indoor,-2.822622805871526,0.7489813938736916
Overall\481_Indoor_Scene_5.jpg,5,Indoor,-1.8075850601271453,1.674671471118927
Overall\483_Indoor_Scene_5.jpg,5,Indoor,-1.5506180814970183,1.611389696598053
Overall\485_Indoor_Scene_5.jpg,5,Indoor,-1.3245010591130286,1.4966200143098831
Overall\477_Indoor_Scene_5.jpg,5,Indoor,-1.287898819294692,1.6497216820716858
Overall\497_Indoor_Scene_5.jpg,5,Indoor,-1.2257972284939287,1.6056199371814728
Overall\494_Indoor_Scene_5.jpg,5,Indoor,-1.1663016235838748,0.9724323898553848
Overall\495_Indoor_Scene_5.jpg,5,Indoor,-1.0763300758472074,1.8597997725009918
Overall\498_Indoor_Scene_5.jpg,5,Indoor,-1.0720714705683771,1.8188319206237793
Overall\462_Indoor_Scene_5.jpg,5,Indoor,-0.9871963414938691,2.020966351032257
Overall\479_Indoor_Scene_5.jpg,5,Indoor,-0.9508083933818852,1.7164589166641235
Overall\453_Indoor_Scene_5.jpg,5,Indoor,-0.8626291624175171,1.739943653345108
Overall\492_Indoor_Scene_5.jpg,5,Indoor,-0.9660011832038302,1.8424857258796692
Overall\478_Indoor_Scene_5.jpg,5,Indoor,-0.7596974184376688,1.839146614074707
Overall\469_Indoor_Scene_5.tiff,5,Indoor,-0.5433171631493643,1.8787975013256073
Overall\460_Indoor_Scene_5.jpg,5,Indoor,-0.4361116282278375,2.103645145893097
Overall\480_Indoor_Scene_5.jpg,5,Indoor,-0.4541864013406823,1.929915428161621
Overall\476_Indoor_Scene_5.jpg,5,Indoor,-0.3977298867182094,1.8190712928771973
Overall\489_Indoor_Scene_5.JPG,5,Indoor,-0.2926107874926616,2.049731135368347
Overall\452_Indoor_Scene_5.jpg,5,Indoor,-0.1422401143172199,2.001538634300232
Overall\451_Indoor_Scene_5.jpg,5,Indoor,-0.1507571941945622,1.8711172342300415
Overall\473_Indoor_Scene_5.tiff,5,Indoor,0.0211595259311266,1.942274272441864
Overall\459_Indoor_Scene_5.JPG,5,Indoor,0.0166737781328021,2.3762832283973694
Overall\474_Indoor_Scene_5.jpg,5,Indoor,0.0090526979907851,2.358287513256073
Overall\461_Indoor_Scene_5.jpg,5,Indoor,-0.0113776262440637,2.041350245475769
Overall\450_Indoor_Scene_5.jpg,5,Indoor,0.0702274462376137,1.7565448880195618
Overall\493_Indoor_Scene_5.jpg,5,Indoor,0.1111982205115541,2.0600154995918274
Overall\472_Indoor_Scene_5.tiff,5,Indoor,0.2004256598920995,2.077143132686615
Overall\458_Indoor_Scene_5.JPG,5,Indoor,0.2432259051204255,2.299727976322174
Overall\464_Indoor_Scene_5.jpg,5,Indoor,0.2305868070916322,2.0234987139701843
Overall\487_Indoor_Scene_5.jpg,5,Indoor,0.2763392235274475,2.333015501499176
Overall\488_Indoor_Scene_5.JPG,5,Indoor,0.3340913601629412,1.9547262489795685
Overall\499_Indoor_Scene_5.jpg,5,Indoor,0.4858226896926045,2.3386045694351196
Overall\465_Indoor_Scene_5.jpg,5,Indoor,0.5877604765638762,2.000491142272949
Overall\490_Indoor_Scene_5.jpg,5,Indoor,0.811316658242256,2.5220951437950134
Overall\463_Indoor_Scene_5.jpg,5,Indoor,0.8635473555909359,2.4876946806907654
Overall\468_Indoor_Scene_5.tiff,5,Indoor,0.8955815169270152,2.063033401966095
Overall\486_Indoor_Scene_5.jpg,5,Indoor,1.115877798823986,2.2474350929260254
Overall\482_Indoor_Scene_5.jpg,5,Indoor,1.1376503881073146,2.212157905101776
Overall\471_Indoor_Scene_5.jpg,5,Indoor,1.280049795994206,2.465389907360077
Overall\470_Indoor_Scene_5.jpg,5,Indoor,1.7549220030423949,2.4881505966186523
Overall\467_Indoor_Scene_5.jpg,5,Indoor,1.8678172529604824,2.428433358669281
Overall\457_Indoor_Scene_5.JPG,5,Indoor,1.8742657177876063,2.433730363845825
Overall\496_Indoor_Scene_5.jpg,5,Indoor,2.1059332863217834,2.364214301109314
Overall\475_Indoor_Scene_5.jpg,5,Indoor,2.216238189511585,2.6357316970825195
Overall\466_Indoor_Scene_5.jpg,5,Indoor,2.3415009645134,2.4208457469940186
Overall\491_Indoor_Scene_5.jpg,5,Indoor,2.4843208293175616,2.5673846006393433
Overall\456_Indoor_Scene_5.JPG,5,Indoor,3.0067036601663166,2.5642492175102234
Overall\1001_Indoor_Scene_10.jpg,10,Indoor,-4.971275815024356,-1.473799705505371
Overall\1083_Indoor_Scene_10.jpg,10,Indoor,-3.8124724534667074,-1.302617222070694
Overall\1000_Indoor_Scene_10.jpg,10,Indoor,-3.7292122538977672,-1.2870810627937317
Overall\1101_Indoor_Scene_10.JPG,10,Indoor,-3.544407828006029,-0.8352051377296448
Overall\1095_Indoor_Scene_10.jpg,10,Indoor,-3.59402137380812,-0.8072191178798676
Overall\1009_Indoor_Scene_10.jpg,10,Indoor,-3.412282250065908,-1.1729159951210022
Overall\1075_Indoor_Scene_10.jpg,10,Indoor,-3.1882565482785457,-0.5184061229228973
Overall\987_Indoor_Scene_10.jpg,10,Indoor,-3.142971809153995,-0.7896392047405243
Overall\1033_Indoor_Scene_10.jpg,10,Indoor,-2.636734656845229,-1.0705910921096802
Overall\1088_Indoor_Scene_10.jpg,10,Indoor,-2.595041344277288,-0.8188613653182983
Overall\985_Indoor_Scene_10.JPG,10,Indoor,-1.5593707734328586,0.3357824310660362
Overall\1082_Indoor_Scene_10.jpg,10,Indoor,-1.7785359323240124,0.7446244731545448
Overall\1099_Indoor_Scene_10.jpg,10,Indoor,-1.8415583699839988,0.14719194173812866
Overall\1100_Indoor_Scene_10.jpg,10,Indoor,-1.6137994303693857,-0.07108603976666927
Overall\1108_Indoor_Scene_10.jpg,10,Indoor,-1.3770202389080373,-0.12737909145653248
Overall\1076_Indoor_Scene_10.jpg,10,Indoor,-1.3942523907244575,-0.2509095147252083
Overall\1107_Indoor_Scene_10.jpg,10,Indoor,-1.2502419830633162,0.5435203090310097
Overall\1096_Indoor_Scene_10.jpg,10,Indoor,-1.2274043017522172,0.3557636421173811
Overall\1002_Indoor_Scene_10.jpg,10,Indoor,-1.201451622695367,0.4857272356748581
Overall\1093_Indoor_Scene_10.jpg,10,Indoor,-1.0849780698870604,0.5721287503838539
Overall\1090_Indoor_Scene_10.JPG,10,Indoor,-0.9870899241668954,0.31312532839365304
Overall\1068_Indoor_Scene_10.jpg,10,Indoor,-0.9559527966447344,0.727933757007122
Overall\1015_Indoor_Scene_10.jpg,10,Indoor,-0.926017112512148,0.566934697329998
Overall\1061_Indoor_Scene_10.JPG,10,Indoor,-0.9443208641740376,0.3457203507423401
Overall\1030_Indoor_Scene_10.jpg,10,Indoor,-0.8667427770294404,0.9283568412065506
Overall\1034_Indoor_Scene_10.jpg,10,Indoor,-0.8957514139522352,0.7697300612926483
Overall\1079_Indoor_Scene_10.jpg,10,Indoor,-0.8048843407341257,0.5087640210986137
Overall\999_Indoor_Scene_10.JPG,10,Indoor,-0.7573418360625382,0.76808051019907
Overall\1071_Indoor_Scene_10.jpg,10,Indoor,-0.7868096780789554,0.6744761541485786
Overall\1004_Indoor_Scene_10.jpg,10,Indoor,-0.7030261976072205,0.5159041807055473
Overall\1087_Indoor_Scene_10.jpg,10,Indoor,-0.7429624839128067,0.6076627150177956
Overall\1039_Indoor_Scene_10.jpg,10,Indoor,-0.6092741582109326,0.8359925299882889
Overall\1103_Indoor_Scene_10.jpg,10,Indoor,-0.429546827012556,1.170692652463913
Overall\991_Indoor_Scene_10.jpg,10,Indoor,-0.7311285518393416,0.7125892713665962
Overall\1048_Indoor_Scene_10.jpg,10,Indoor,-0.5891853662002463,1.2365219295024872
Overall\1066_Indoor_Scene_10.jpg,10,Indoor,-0.5242385095579861,0.8734634071588516
Overall\1023_Indoor_Scene_10.jpg,10,Indoor,-0.4779103382295326,1.353568196296692
Overall\1078_Indoor_Scene_10.jpg,10,Indoor,-0.4196372569053643,1.045177936553955
Overall\988_Indoor_Scene_10.jpg,10,Indoor,-0.3857579792805073,0.9202571958303452
Overall\1016_Indoor_Scene_10.jpg,10,Indoor,-0.3117091550672929,0.7657565027475357
Overall\1060_Indoor_Scene_10.jpg,10,Indoor,-0.3689859284533547,1.1842864453792572
Overall\1097_Indoor_Scene_10.jpg,10,Indoor,-0.2961494700680874,0.47275858372449875
Overall\1012_Indoor_Scene_10.jpg,10,Indoor,-0.2762762653551625,0.7943889051675797
Overall\992_Indoor_Scene_10.jpg,10,Indoor,-0.2920377842460047,0.9036077409982681
Overall\1094_Indoor_Scene_10.jpg,10,Indoor,-0.1862960760791907,0.8921320885419846
Overall\1013_Indoor_Scene_10.JPG,10,Indoor,-0.1714982831908218,1.1634419560432434
Overall\1029_Indoor_Scene_10.jpg,10,Indoor,-0.2535391155423663,1.1555417627096176
Overall\1073_Indoor_Scene_10.jpg,10,Indoor,-0.2164691839797306,1.352710634469986
Overall\1092_Indoor_Scene_10.jpg,10,Indoor,-0.2279402001218364,0.9432474970817566
Overall\1032_Indoor_Scene_10.jpg,10,Indoor,-0.2634662165508489,0.6022849828004837
Overall\1055_Indoor_Scene_10.jpg,10,Indoor,-0.2262313790629709,0.8271921873092651
Overall\1085_Indoor_Scene_10.jpg,10,Indoor,-0.1776245976030212,0.6093163192272186
Overall\1031_Indoor_Scene_10.jpg,10,Indoor,-0.1450371373046406,1.1505889147520065
Overall\998_Indoor_Scene_10.JPG,10,Indoor,-0.1391531500906072,1.0826111286878586
Overall\1044_Indoor_Scene_10.jpg,10,Indoor,-0.1562298738488462,1.3004322052001953
Overall\1074_Indoor_Scene_10.JPG,10,Indoor,-0.1137350101481473,1.082240641117096
Overall\1050_Indoor_Scene_10.jpg,10,Indoor,-0.1081890552480192,1.0013881027698517
Overall\1051_Indoor_Scene_10.jpg,10,Indoor,-0.0705859479353517,0.9532149583101273
Overall\1059_Indoor_Scene_10.jpg,10,Indoor,-0.1215424555347899,1.0628128200769424
Overall\1089_Indoor_Scene_10.jpg,10,Indoor,0.0291114884624786,0.9492992460727692
Overall\1091_Indoor_Scene_10.jpg,10,Indoor,0.0478467972964166,1.0260116457939148
Overall\1063_Indoor_Scene_10.jpg,10,Indoor,0.0767931850435821,1.113655000925064
Overall\989_Indoor_Scene_10.jpg,10,Indoor,0.0869858576487147,1.1392290890216827
Overall\1018_Indoor_Scene_10.jpg,10,Indoor,0.2464799299478848,1.4102530777454376
Overall\1054_Indoor_Scene_10.JPG,10,Indoor,0.2068985288072452,0.8619832247495651
Overall\1008_Indoor_Scene_10.jpg,10,Indoor,0.2506978483391689,1.3094770014286041
Overall\1070_Indoor_Scene_10.jpg,10,Indoor,0.4035568858818108,1.547216773033142
Overall\1038_Indoor_Scene_10.JPG,10,Indoor,0.2755282907777684,1.6205069720745087
Overall\1022_Indoor_Scene_10.jpg,10,Indoor,0.4785859711178641,1.7708158493041992
Overall\1042_Indoor_Scene_10.jpg,10,Indoor,0.3331527280812106,1.4724386632442474
Overall\1019_Indoor_Scene_10.jpg,10,Indoor,0.2393029832238283,1.3816716074943542
Overall\1069_Indoor_Scene_10.jpg,10,Indoor,0.331356017969689,1.5340722501277924
Overall\1049_Indoor_Scene_10.jpg,10,Indoor,0.4621583997678138,1.4045425355434418
Overall\1056_Indoor_Scene_10.JPG,10,Indoor,0.393372110345484,1.1573731452226639
Overall\1006_Indoor_Scene_10.jpg,10,Indoor,0.4108413871266327,1.1800853610038757
Overall\986_Indoor_Scene_10.jpg,10,Indoor,0.4701843636940271,1.3736431002616882
Overall\1040_Indoor_Scene_10.jpg,10,Indoor,0.5230154038929192,1.46967414021492
Overall\1017_Indoor_Scene_10.jpg,10,Indoor,0.4824639930256794,1.5991592705249786
Overall\1047_Indoor_Scene_10.jpg,10,Indoor,0.5855333144182063,1.6790578067302704
Overall\1086_Indoor_Scene_10.jpg,10,Indoor,0.5992345719301163,1.5778232514858246
Overall\1109_Indoor_Scene_10.jpg,10,Indoor,0.6580165699549803,1.7750150263309479
Overall\995_Indoor_Scene_10.jpg,10,Indoor,0.5678967536579541,1.7130602300167084
Overall\1067_Indoor_Scene_10.jpg,10,Indoor,0.6771885872187187,1.689157247543335
Overall\1043_Indoor_Scene_10.jpg,10,Indoor,0.4610133541821374,1.2822984755039215
Overall\1084_Indoor_Scene_10.jpg,10,Indoor,0.7368871584187489,1.4704433679580688
Overall\1035_Indoor_Scene_10.jpg,10,Indoor,0.7430044563365855,1.3598975241184235
Overall\990_Indoor_Scene_10.jpg,10,Indoor,0.9037223320932274,1.5922194421291351
Overall\1058_Indoor_Scene_10.jpg,10,Indoor,0.7612750855170932,1.7164127826690674
Overall\1062_Indoor_Scene_10.jpg,10,Indoor,0.8031426307942288,1.2968400716781616
Overall\996_Indoor_Scene_10.jpg,10,Indoor,0.8357470537156847,1.1235567331314087
Overall\1104_Indoor_Scene_10.jpg,10,Indoor,0.7408908534716835,1.128146231174469
Overall\1005_Indoor_Scene_10.jpg,10,Indoor,0.8564875652947523,1.6635765135288239
Overall\1080_Indoor_Scene_10.jpg,10,Indoor,0.872927611520625,1.6151556074619293
Overall\1102_Indoor_Scene_10.jpg,10,Indoor,0.9225615155314332,1.548933058977127
Overall\1052_Indoor_Scene_10.jpg,10,Indoor,0.9350383440248388,1.6517306864261627
Overall\1098_Indoor_Scene_10.jpg,10,Indoor,1.0627090032305555,1.8625785112380981
Overall\1045_Indoor_Scene_10.jpg,10,Indoor,1.0380279796989331,1.7724754810333252
Overall\1014_Indoor_Scene_10.jpg,10,Indoor,1.0834421068084703,1.733335256576538
Overall\1010_Indoor_Scene_10.jpg,10,Indoor,1.0497070796958423,1.602115958929062
Overall\1053_Indoor_Scene_10.jpg,10,Indoor,1.145874958599358,1.4032392501831055
Overall\1064_Indoor_Scene_10.jpg,10,Indoor,1.1808645286991413,1.6704832315444946
Overall\1106_Indoor_Scene_10.jpg,10,Indoor,1.4022402667235128,1.8315283358097076
Overall\1024_Indoor_Scene_10.jpg,10,Indoor,1.2849064944574653,1.9319950342178345
Overall\1105_Indoor_Scene_10.jpg,10,Indoor,1.2833410426665646,1.3740784227848053
Overall\1021_Indoor_Scene_10.jpg,10,Indoor,1.344138007711411,1.979455590248108
Overall\1026_Indoor_Scene_10.jpg,10,Indoor,1.2223160938909734,1.9038384556770325
Overall\1037_Indoor_Scene_10.jpg,10,Indoor,1.3000531922158611,1.6710029244422913
Overall\1025_Indoor_Scene_10.jpg,10,Indoor,1.3264482710534848,1.8083739280700684
Overall\1065_Indoor_Scene_10.jpg,10,Indoor,1.4786654514476598,1.744979441165924
Overall\994_Indoor_Scene_10.JPG,10,Indoor,1.3894154612500038,1.6796621978282928
Overall\1003_Indoor_Scene_10.jpg,10,Indoor,1.5668313188427812,1.7477911114692688
Overall\1020_Indoor_Scene_10.jpg,10,Indoor,1.5040040937305206,1.8500317633152008
Overall\1046_Indoor_Scene_10.jpg,10,Indoor,1.6641236606263656,1.907648503780365
Overall\1007_Indoor_Scene_10.jpg,10,Indoor,1.6485257738504706,1.883996844291687
Overall\997_Indoor_Scene_10.jpg,10,Indoor,1.7002032108099088,1.7572436332702637
Overall\1041_Indoor_Scene_10.jpg,10,Indoor,1.5346587723431733,1.3203466534614563
Overall\1057_Indoor_Scene_10.jpg,10,Indoor,1.7603943097137518,1.665520578622818
Overall\1077_Indoor_Scene_10.jpg,10,Indoor,1.8401919876883053,2.173058569431305
Overall\1081_Indoor_Scene_10.jpg,10,Indoor,2.017467217086895,1.8126915097236633
Overall\1027_Indoor_Scene_10.jpg,10,Indoor,2.132049483008108,2.16120046377182
Overall\1011_Indoor_Scene_10.jpg,10,Indoor,2.2557021680944613,1.7213162779808044
Overall\1036_Indoor_Scene_10.jpg,10,Indoor,2.108643387873649,2.079823911190033
Overall\1072_Indoor_Scene_10.jpg,10,Indoor,2.565434337674894,1.7636668980121613
Overall\993_Indoor_Scene_10.jpg,10,Indoor,2.0899286559816046,1.5846753418445587
Overall\1028_Indoor_Scene_10.jpg,10,Indoor,3.226355899501995,2.2431819438934326
Overall\1121_Indoor_Scene_11.jpeg,11,Indoor,-5.687482936549228,0.5065203234553337
